0,1,2
564,35836,3.5289
282,3114,4.39642
192,317,4.17839
142,592,3.88706
396,1320,2.96659
288,1101,2.893
160,788,1.5471
483,1644,2.35852
528,33794,3.51272
235,10,3.65841
290,3007,4.35082
606,4439,3.8299
380,4306,4.31577
274,70,3.40422
288,30810,2.59928
274,3969,3.03942
380,4148,3.84673
597,2108,3.54287
480,32587,3.46855
210,128842,4.27273
347,587,3.07696
562,1240,4.21423
479,2367,3.35802
391,912,4.33445
610,4718,4.03893
217,748,3.23766
410,3925,4.04861
448,3763,2.76418
93,318,4.85698
104,80584,3.66667
66,18,4.36609
587,1135,3.55651
520,61240,4.4683
71,802,3.59673
91,2529,3.75621
149,1334,2.67273
274,7368,3.22374
599,1639,2.9464
368,1686,2.84337
256,56251,3.8875
318,1175,4.45549
217,2151,3.83099
298,2021,2.37558
573,4816,4.43525
408,85510,4.22425
66,4654,3.65155
493,592,3.61623
592,329,3.65638
111,55872,3.4275
599,3937,2.19069
567,3266,2.66854
492,832,3.28645
200,48738,3.84108
448,63131,3.01853
487,2571,4.19999
182,1391,3.40849
309,318,4.34166
219,31221,2.38095
382,98809,4.57222
182,3117,4.16996
205,4896,4.30103
391,2080,3.42332
514,3421,3.08349
599,56286,2.70886
483,56251,3.88352
377,5049,4.8394
599,1499,0.21683
23,334,3.66364
567,97836,2.33451
438,49272,3.13332
262,515,2.52994
559,432,2.86408
480,19,2.75913
564,49286,2.52639
429,300,3.90076
351,5608,3.65625
317,6708,4.07194
603,4056,3.8873
380,1982,3.83866
577,1690,3.27408
448,55768,2.38821
417,1198,5.27234
10,1247,3.585
16,593,3.89633
352,4306,4.27251
353,296,3.91546
189,3578,4.26776
448,223,3.88192
198,1172,3.55563
489,1961,3.13429
101,2598,3.70678
227,48774,4.15524
305,3527,4.24385
337,1210,4.4464
381,1500,3.43249
382,33660,4.24452
18,122892,4.58686
135,367,3.34759
265,1214,3.7972
600,1029,2.29186
318,3424,4.01518
599,8665,3.24263
68,6297,3.29847
292,253,3.01806
279,115569,3.97169
334,4235,3.95519
167,4369,3.56242
381,4370,2.60312
227,457,4.41746
292,296,3.9702
205,88125,4.74489
434,48774,4.32727
57,1388,2.59771
305,8985,3.52626
610,69275,3.61171
534,67197,3.1996
42,3255,3.30366
526,106920,3.69488
448,7076,3.40782
599,1351,2.6191
539,318,4.32154
139,48780,2.46014
84,1132,3.51549
414,43917,3.50273
215,356,4.45778
564,1968,3.8313
579,3114,4.04744
41,597,3.496
350,7,2.81185
414,1753,3.58739
567,26743,2.66854
369,2706,3.58752
125,858,4.14848
256,204,2.96785
540,2598,4.11943
524,1200,3.59526
527,3036,5.01997
353,47,3.57867
288,2867,2.87783
517,3599,3.07431
391,1196,4.4952
600,2606,2.10586
45,2329,4.53698
414,54259,2.77702
10,49286,2.04374
216,2788,4.54933
513,110,3.76649
91,3671,4.18202
141,109374,4.30591
140,1090,3.60636
241,3910,3.77792
514,2918,2.98209
69,1266,4.36174
391,3000,4.32574
34,3624,3.963
103,77561,3.1085
511,68954,4.21357
249,46723,3.81392
239,4776,4.18132
599,5903,2.86981
182,1370,3.51533
592,303,3.54978
20,3793,3.74865
217,2779,2.76331
36,1892,2.35632
247,5989,4.02679
414,1101,2.77332
474,8530,3.64578
274,3968,2.40614
265,2364,3.38776
577,2146,3.46683
372,1390,2.84752
256,4701,3.80544
351,51662,3.56401
338,122912,2.94045
499,4642,4.19073
18,53972,3.70096
111,719,2.8937
462,148626,4.10512
332,3470,3.62687
559,783,3.0438
181,1082,2.91837
605,1367,2.38443
490,54272,3.51157
387,4553,3.2569
274,968,3.67463
322,2052,2.73137
137,1301,4.00391
599,892,2.34036
568,3053,3.84664
309,973,3.82065
365,216,1.79274
50,92046,2.375
100,6377,4.46744
571,2288,3.29509
599,1015,2.48158
247,2329,3.86885
307,32031,3.04235
247,40815,4.07614
477,1193,4.25796
274,6464,-0.2631
222,102686,3.14667
590,4262,3.94617
105,111622,4.57407
289,16,3.90448
169,1777,3.63421
414,2513,3.34429
426,4306,3.68492
409,3813,3.79464
462,179813,3.66667
389,32,4.21005
414,3070,2.90785
220,223,4.71349
133,377,2.952
514,84772,2.82572
605,56171,3.23529
436,485,4.07663
249,4489,4.03501
169,3421,4.59931
4,3897,4.25045
73,2706,3.60402
380,3979,3.23349
42,1090,3.88081
304,1240,3.80353
387,1025,2.86195
368,3173,2.74611
42,1722,2.24215
288,6303,3.12248
186,1307,4.00939
361,53125,3.52107
391,3256,4.09158
603,426,3.86137
469,1858,3.34881
381,1073,3.81732
599,4155,2.94689
140,1028,3.68773
610,8783,3.88107
606,5943,2.53274
387,51255,3.52943
41,593,3.43653
222,3273,2.31001
266,135,2.83806
177,4306,3.44331
232,59501,3.2739
482,6787,4.06562
527,3016,3.63842
57,588,3.78899
95,541,4.6834
298,4973,3.40203
443,1200,4.29712
380,51662,3.91996
483,4370,3.6585
95,3019,4.05
514,2144,2.8932
365,80549,2.44452
469,1261,4.52104
163,1614,2.23958
468,160,3.42912
608,6820,3.10229
148,5618,4.47974
4,215,4.37722
105,86066,4.04902
249,1408,4.32885
111,94953,3.67675
84,17,3.50809
452,3633,4.5522
91,2395,4.11481
541,165,3.32367
139,45722,1.76546
441,122886,5.54948
307,40581,3.35259
597,1307,3.74493
119,84392,4.27273
249,3686,3.80185
68,1584,3.32305
66,1862,3.11822
596,163639,3.74615
570,48738,3.80787
551,2000,4.05072
68,49274,2.89723
314,163,3.20139
543,4226,4.93636
307,3535,2.77013
414,86332,3.36964
356,64957,4.00291
202,3260,4.34019
422,4190,3.32558
367,1028,3.98169
220,5464,3.78644
243,588,4.22561
448,3707,2.70131
414,5993,3.34429
427,5400,3.37761
427,1247,3.79944
275,1179,4.5975
223,2144,4.12117
122,589,4.90315
249,318,4.52552
177,1333,3.80748
51,1500,4.49904
412,34,3.84438
600,1499,2.60586
448,7046,2.12414
135,292,3.49181
23,923,4.57536
91,608,3.79182
597,357,3.15675
474,4571,3.68142
247,136864,2.21295
361,4246,3.54033
346,4816,3.26065
196,5952,4.35747
448,85881,3.04549
474,47465,4.14116
598,130490,3.53218
489,45447,2.64074
469,1320,3.45342
599,1036,2.75879
166,32,4.4524
91,3727,4.13694
590,196,2.78478
587,587,3.86415
380,6534,3.13546
147,543,3.30138
28,38886,3.32475
6,510,3.49462
177,83132,3.87498
313,1291,3.93402
105,122904,5.39226
368,3256,3.58342
160,296,3.29773
318,2952,3.89297
112,1,3.79971
104,33004,3.47197
68,49772,4.36691
34,27801,3.36842
577,1270,4.36936
376,33794,3.99073
321,736,3.65964
103,953,4.27457
599,3252,3.00575
534,2949,4.46683
601,5971,4.30863
562,44974,4.0641
492,736,3.72128
10,66203,3.20312
514,2406,2.79122
102,158,2.84286
274,5363,2.76495
177,4069,2.20004
125,92259,3.99647
19,7,1.80517
232,2021,3.46903
64,159,4.03903
283,587,3.3462
474,1022,3.67917
28,54503,3.62114
323,48,3.13265
105,5349,4.22524
527,969,4.13907
370,4878,4.2797
287,2747,1.49944
469,2858,4.1188
411,480,3.15739
400,858,5.18624
609,731,3.27273
348,750,5.08062
607,1240,3.9605
600,172,2.68651
564,2706,3.09775
1,1029,4.40452
184,102123,3.57164
19,2054,2.08189
525,68358,3.50114
380,8866,3.43765
71,801,2.74906
599,88593,2.70886
307,4306,2.61999
408,134130,4.37062
446,589,3.53463
509,1682,3.32097
507,34,3.36363
260,1288,3.84187
563,1197,3.83919
599,2572,2.78718
385,1196,3.54099
369,6296,3.9707
555,2375,2.15191
414,3684,3.67208
90,1116,4.08
485,588,3.93182
517,3418,2.16853
249,1527,4.03244
603,2424,3.06826
608,1644,2.31517
160,442,1.76083
479,2683,3.04478
63,3421,4.17958
603,1922,3.16211
223,47,3.7666
68,541,3.73672
64,5669,4.52299
600,1608,3.04075
503,2571,3.82775
225,1923,3.41068
603,2110,4.16211
610,156371,4.96117
474,2915,3.66928
140,44709,3.325
414,1060,3.2312
105,134252,4.57407
356,63082,4.29416
249,46965,3.03439
414,33794,3.44437
489,2617,2.78186
448,7143,3.46937
137,2571,4.77834
608,4448,3.56657
448,132046,0.59706
143,2144,3.97671
256,5218,4.41556
41,122904,2.75779
474,2822,2.58612
462,44555,4.05302
606,2174,4.05385
27,2478,3.02733
240,169,2.06106
462,6001,3.375
480,1203,3.66027
182,4262,4.11023
95,176,4.83054
380,49651,3.10648
477,6863,3.90088
475,34150,4.14095
401,157296,3.6
307,8910,2.60209
453,3979,2.62523
415,608,4.69055
19,353,2.71779
605,1197,3.36224
448,77191,2.64482
551,110,4.3177
594,990,3.9689
294,2013,2.08873
202,1641,3.93407
535,2683,2.59428
105,1233,4.64337
160,1035,2.95237
136,317,3.26672
384,4333,3.16871
414,69122,3.61001
68,1198,4.02995
328,4973,4.23352
46,349,3.84919
300,318,5.09467
243,356,4.58757
398,59387,4.03261
339,90531,3.92164
414,6542,3.34429
470,300,4.50481
160,2363,1.42713
141,318,4.23196
232,7153,3.39306
414,5791,3.3328
274,2328,3.22374
307,33836,2.55658
135,3996,4.04141
109,223,3.86896
603,2844,3.5064
453,5225,4.35024
275,2692,4.24225
182,1270,4.04583
6,145,3.68545
480,1923,3.17873
503,480,3.89868
434,2699,3.20227
275,2824,4.11019
164,592,4.16235
58,234,3.89583
276,480,4.77846
354,586,3.15198
473,48385,2.96007
45,2763,4.11245
477,586,2.92928
456,65,2.95492
606,172,2.73655
156,541,4.49249
209,51255,4.22638
178,2231,4.52424
599,3186,2.95768
475,88125,3.97789
460,3615,3.23328
139,53000,2.22428
188,2918,4.52774
307,2504,2.05018
215,1291,3.90794
274,65126,3.28039
87,1345,3.42409
279,1222,3.83122
298,5992,4.76055
64,39183,3.69428
294,2518,2.64736
325,223,4.02296
109,514,4.75976
219,31696,2.98689
84,236,3.34529
53,203,5.1594
601,109487,4.58366
83,4995,3.48359
91,3704,3.35228
51,3070,4.33991
474,25750,3.377
186,1196,4.0377
425,485,3.26947
298,8907,1.60074
414,45662,3.50273
89,94503,3.70122
332,4262,4.21188
305,2985,4.55761
414,2182,1.52364
76,1208,3.16168
177,3499,3.47605
414,4638,2.38973
607,3157,3.77576
92,2664,3.95467
41,6373,3.28741
345,1127,2.80082
313,2959,4.16212
182,4234,3.29621
534,88140,3.82455
555,529,3.61818
267,480,4.55882
246,6350,4.32981
610,784,3.25657
474,2247,3.32781
147,555,3.60218
318,89753,3.80997
380,73017,4.2021
318,673,3.13148
234,1370,3.15595
587,2080,3.12119
474,6104,3.65289
57,382,3.05031
606,7154,3.11563
221,2469,4.73914
599,3362,2.78441
229,592,3.79727
567,99764,2.00185
163,1676,2.5219
448,90866,2.88683
133,588,3.21131
414,1387,3.5115
522,858,3.96295
260,8607,3.75
169,661,4.18042
489,367,3.03972
424,30825,3.41024
57,1498,4.04701
322,4010,3.52509
228,1590,3.20433
325,4643,2.9972
610,48780,3.95771
63,3949,4.21946
57,1385,3.24362
18,8984,3.19599
561,2143,3.26933
480,4239,3.50646
261,7361,3.72729
239,1221,5.0202
562,527,4.26222
469,3635,4.24308
275,5272,4.11019
36,5956,2.73209
363,708,2.654
567,86059,2.00741
274,196,2.28576
68,4015,2.33034
209,2628,3.46084
387,6378,3.32214
361,377,2.91764
437,86,4.03158
175,7169,4.11018
368,2688,1.98712
2,99114,3.49618
239,1672,4.13009
103,48780,3.92535
215,1089,4.22444
551,77561,4.21822
590,303,3.05612
477,66934,4.15613
332,1682,4.36516
298,59315,2.82865
524,913,3.2969
6,304,3.49462
413,3624,3.52904
177,93006,3.47843
156,1079,4.46175
119,6934,4.09932
405,4878,3.43938
599,3668,3.12933
431,466,2.25085
71,733,3.945
288,2903,3.12248
21,902,3.57697
121,300,2.90355
517,30749,2.55551
249,55269,4.14726
4,4033,4.1684
518,6323,3.51866
517,919,3.10477
448,157172,2.30144
387,1097,3.31814
74,48774,4.70541
414,64983,3.24849
599,179817,2.66418
608,163,3.23954
585,441,4.44827
109,14,3.19643
170,594,3.30794
277,719,3.54719
599,26195,2.6191
414,37727,3.34429
528,81834,3.36494
325,5139,3.59279
552,3361,3.32508
64,1183,3.61247
448,3072,3.23971
16,849,3.78825
64,3253,3.97179
281,362,3.14038
288,2116,4.68659
50,63312,2.375
219,4388,2.16798
131,5959,3.43636
336,2001,3.94167
288,1270,3.26213
341,480,3.77752
265,1678,3.38776
4,1077,4.11136
305,4439,4.22587
448,59615,2.54375
381,66097,3.11152
181,370,3.00614
414,3823,3.34429
489,6377,3.1392
102,47,3.76895
1,423,3.71957
274,54503,3.92205
517,2396,2.77758
445,4995,4.32433
590,153,2.86538
226,1193,3.91885
288,2142,2.52744
212,54286,3.64712
610,77364,3.60898
219,317,2.95883
113,1564,3.68382
610,6874,4.53321
51,5339,4.67931
599,114627,2.66418
159,4308,3.07685
448,47640,3.0248
294,1135,1.60693
563,59258,2.23228
268,1206,3.45854
477,2036,3.67222
10,5952,3.09735
531,1961,3.70799
391,1094,3.71056
288,2095,3.12248
610,105504,4.63222
600,8533,3.38298
474,4970,3.377
249,3744,3.94359
356,4878,4.8779
177,1265,3.15609
48,2571,4.22178
125,52973,3.47934
184,159817,4.4073
132,5956,3.06607
125,1732,3.39428
414,59615,2.86156
45,3052,3.83989
606,11,3.68065
219,8807,3.37446
596,91529,3.54181
111,65230,2.67983
274,33834,3.22374
177,3408,3.42713
42,3033,3.63982
284,237,3.12204
525,61240,3.90909
448,4159,1.56312
393,45722,3.78772
58,300,3.55165
507,349,3.213
607,3440,3.77576
68,4638,2.98306
12,2572,4.51393
414,1680,3.61347
194,7143,3.73247
93,2424,3.27923
479,2891,3.35802
414,47610,3.46873
567,180985,2.12917
555,2000,3.42992
234,2953,2.00977
520,4526,3.86709
270,708,2.89796
91,5378,3.12356
28,54736,3.48426
33,2080,3.21212
412,2542,4.2561
122,91535,3.93222
387,4065,3.2569
576,1188,3.30454
105,112556,4.56188
182,6796,3.70753
378,318,4.81321
391,5026,4.45748
305,33493,4.74486
606,8966,2.8081
340,457,4.58804
477,40815,3.97827
608,2600,3.55518
233,1059,3.19809
579,2496,3.98462
361,5106,3.14286
279,175303,3.01509
313,3386,3.38921
70,3468,4.54648
89,4014,3.10058
284,432,2.28679
414,349,3.8339
438,1302,3.43056
552,1704,3.40372
414,2375,0.46929
93,260,4.58792
62,1653,4.22995
205,104913,4.1
284,420,2.99282
330,2140,3.55606
305,163645,3.52159
140,707,2.46863
599,3489,2.33371
266,1617,4.40126
312,527,4.1401
40,21,3.59207
42,2671,3.46811
108,480,4.18393
249,3271,4.20553
187,6062,3.77546
380,899,4.3036
202,3214,3.84659
202,3505,3.34019
50,5669,3.20042
38,376,2.91837
249,49651,2.97931
221,5954,4.73231
264,1210,3.62363
182,3827,3.31822
469,112,3.1935
105,64993,4.04902
39,1200,5.03727
448,4104,2.03521
448,69122,3.0794
509,6156,2.93241
387,175,3.2569
345,7121,3.86364
414,34536,3.34429
382,4638,2.493
294,3552,2.92692
334,27773,4.45331
211,54286,3.63302
288,1603,3.68659
84,11,3.66599
216,3555,3.69052
226,1206,4.01208
437,1488,2.30734
436,8,0.60055
42,2169,3.53708
42,2581,3.18832
420,2819,3.67445
385,1079,3.52437
474,3928,3.75452
396,1747,3.10238
28,8665,3.42743
381,1722,2.80526
244,541,4.03486
224,2150,5.06392
197,2167,3.82952
63,1704,3.99566
532,3147,4.89029
474,4881,3.91127
256,68791,3.8061
167,69,3.50323
605,74530,1.72789
395,1025,3.30552
186,2115,4.07062
448,2383,3.09179
144,47,4.19012
119,102481,4.27273
534,108932,3.20559
590,1544,2.88188
514,4533,3.34231
495,99007,4.20857
559,405,2.87992
23,3181,3.93194
610,114670,3.71898
387,6807,4.51999
68,176371,4.43819
18,56757,4.32159
489,47,3.3845
68,4124,0.91761
469,3072,3.57499
220,2985,3.7334
219,2858,3.56646
288,1673,3.47781
51,59615,3.58457
427,5065,3.09459
74,2908,4.54173
313,4370,3.02607
64,708,3.1396
182,4247,2.39236
103,34437,2.84148
111,1895,2.74622
156,1263,4.37803
249,2720,2.82851
254,836,3.97895
480,8866,3.24563
274,4370,3.25209
215,2145,3.90583
89,73106,3.70122
202,1292,4.73564
599,41627,2.70886
122,55765,4.13652
387,6530,4.06854
574,185,3.58763
517,914,2.73229
421,2858,4.38804
182,2391,4.5083
385,610,3.46951
380,90603,3.39737
64,5816,4.45321
219,39292,3.61538
417,6874,4.75877
45,88,3.80847
438,1608,2.8017
298,2918,2.80319
64,6,4.0167
428,3000,2.94808
484,1644,2.90842
43,23,4.26967
57,1747,3.42702
14,32,3.78151
304,165,3.90218
607,858,4.18982
604,208,3.13517
451,94,4.07178
599,73,2.69429
305,96610,4.41427
253,66097,3.73334
221,4681,4.92264
560,54286,3.56877
405,293,4.09261
204,1653,4.74013
414,68205,3.50273
486,44,3.09772
312,2011,3.99929
19,2985,3.11066
367,3784,3.82635
333,1272,3.06425
577,1931,3.55862
590,7367,2.7095
599,135456,2.66418
182,5530,2.62436
425,4306,3.6363
391,1429,3.71546
362,5784,2.63495
483,3269,3.54082
414,8869,3.34429
425,1589,2.8317
339,105504,5.22037
382,2990,3.90752
126,380,3.01158
217,471,3.14921
599,5816,3.39728
469,1476,4.21126
325,22,3.62486
288,6012,3.12248
448,131480,2.30144
477,2294,3.29196
226,1230,3.96907
51,6323,3.02936
562,99007,3.93507
305,90405,3.70661
313,2021,3.78341
305,112852,4.00004
226,4571,2.90786
414,175569,4.0122
462,96488,4.08001
527,1035,4.72427
3,7899,2.51562
339,72011,4.51406
448,5541,2.84996
294,3506,2.94965
520,7147,3.97863
279,148626,4.00238
210,89745,4.3013
226,1247,3.93387
266,223,4.43678
419,778,3.96948
91,1,3.80742
53,748,3.6087
249,90249,3.67271
63,92535,5.83979
438,1777,3.12674
527,1287,4.8346
420,54881,3.6875
298,112552,3.14475
60,58559,3.94859
477,2115,3.49442
474,3578,3.99367
45,2105,3.73364
82,6566,3.40976
305,63992,2.51053
561,111364,2.58217
182,5218,3.52925
430,1680,3.30131
483,2762,3.82981
68,6333,3.64067
448,58803,3.17337
202,920,3.81494
414,6538,3.58739
19,1500,2.5768
117,193,1.40378
68,2840,3.04056
195,150,3.7059
414,6337,3.34429
610,117867,3.71898
603,3418,3.19622
525,5299,3.0516
414,1704,3.7802
17,592,4.26236
372,1033,3.48847
428,2723,1.889
198,780,3.42536
331,3623,2.34678
346,357,3.92195
509,96110,2.94624
181,382,2.96807
282,6377,4.39822
381,1917,2.57502
552,6503,1.78214
563,1270,3.64054
155,2880,1.17481
536,232,3.45985
605,533,2.34675
453,1873,5.34396
318,2797,4.05859
480,39414,3.24563
380,54001,4.40868
599,161032,2.66418
312,5451,3.89133
125,7361,3.92068
371,1676,4.69361
140,3198,4.03153
456,64,2.85391
274,4700,2.8668
527,2135,5.2105
232,8985,2.00749
305,105355,3.83471
462,1252,3.54454
22,37733,2.85087
104,858,4.09232
153,4896,2.34031
73,8961,3.76916
489,1263,3.44348
28,6884,2.21216
68,1884,3.71602
298,139642,2.95637
596,3624,2.2204
556,48394,4.08284
274,2548,1.16313
82,6006,2.78118
298,91542,2.45527
484,1753,3.79858
448,91628,1.96397
274,52435,4.27659
448,1955,3.57455
119,88163,4.86087
484,594,4.41204
610,61240,4.24145
489,55269,3.6107
339,56174,3.82228
414,2028,3.50385
89,3061,2.86391
111,72998,3.20346
195,5010,4.08634
47,6765,3.96068
119,47099,4.86733
169,1136,4.74085
288,48414,3.52778
564,39,3.40066
178,593,4.53101
33,2087,3.87531
40,82,3.78351
573,69122,4.68385
447,520,3.47411
156,4734,3.69175
387,54190,3.79309
177,98154,3.47843
372,1213,4.05654
414,991,3.66125
144,784,3.08899
483,2394,2.15986
590,3868,3.64034
448,55995,2.10851
226,6711,3.95231
514,1330,3.34231
45,2716,4.39881
356,2918,4.49365
298,784,2.07533
603,648,3.42052
452,4643,3.89869
414,4215,3.34429
603,2577,3.5064
249,67734,4.17754
144,4979,4.17198
414,4345,3.83789
599,1200,2.96808
132,5620,2.90977
226,5584,3.44656
474,1374,4.06097
177,1953,3.58025
28,736,2.93461
105,3275,5.2663
414,635,3.34429
219,33166,3.79805
458,440,4.37981
480,8376,3.34365
387,6552,3.75887
323,1320,2.72881
10,33679,2.98773
79,589,4.2481
1,2492,2.79092
432,84189,3.75424
160,6538,2.69823
132,5673,4.14209
21,4718,1.75045
477,2010,5.15797
477,4571,3.51507
249,129354,3.9955
414,69406,3.39
381,1911,2.24807
408,520,3.58471
202,1395,3.47159
19,880,2.01877
210,51562,4.06818
63,58559,4.77425
474,25999,3.377
234,1566,3.67934
100,5299,3.38738
610,71745,3.01239
232,43919,3.2739
89,2997,2.99148
527,4299,3.88954
50,26422,3.21111
282,134130,4.43111
156,3100,4.46173
82,1544,2.64765
571,2513,2.06456
154,86644,4.72965
509,86332,2.97228
180,1261,3.29684
430,2699,3.12226
411,327,2.58874
301,8949,3.96666
167,4333,3.45461
352,41566,4.15603
166,520,3.65856
312,3024,3.61613
336,1267,5.08082
313,2366,3.58474
188,1537,4.61911
490,53125,3.34948
292,1907,3.55149
210,122916,4.27273
590,1092,3.13255
483,45722,3.64414
462,2396,3.26339
328,122886,3.282
599,3499,3.10262
525,91869,3.5
462,2367,3.375
225,2791,3.69474
202,924,3.90888
19,558,2.17371
263,2266,3.63473
434,3948,3.56167
307,9005,2.55658
343,7981,4.77559
7,6534,1.97876
559,745,3.22813
57,2005,3.89345
460,48780,4.76263
232,37380,1.74849
480,923,3.79625
318,37741,4.09449
534,31878,3.15627
181,596,3.20434
62,5254,3.00324
202,371,2.94603
174,160,2.87322
573,7482,4.95235
63,4306,3.7277
219,4446,3.09195
202,3251,3.84659
468,208,3.16336
608,2003,3.3582
288,1219,3.67951
590,586,3.11941
182,1464,3.28694
489,7155,1.73593
264,150,3.43311
414,902,3.47371
105,5878,4.66491
596,58559,3.79571
599,26539,2.6191
489,1784,3.2833
456,1073,4.13698
66,555,4.46114
372,1204,3.7665
21,2700,3.83235
232,5501,2.40981
487,4973,3.93571
572,2406,4.41197
52,96079,3.38305
219,434,2.45143
599,3210,1.85843
367,4489,3.82312
199,3618,4.33955
125,2843,4.164
68,60126,3.75558
543,73881,4.36667
111,56805,3.4275
373,236,3.68536
19,3797,2.60835
480,27660,3.56123
403,62081,2.97386
212,1220,3.76532
181,485,4.22799
275,4066,4.11019
414,5988,3.34429
96,3555,4.24383
414,51575,2.43837
474,6157,2.77079
474,5308,3.40077
477,1005,3.67222
230,780,2.28066
195,165,3.70296
23,58,3.92643
217,692,2.7625
561,45431,3.31215
274,2617,2.81275
111,2329,3.20136
200,2006,3.06656
68,5152,3.02067
561,68358,3.96409
301,356,3.58958
503,4641,3.00918
89,4728,2.1486
432,81591,4.20074
555,196,2.4857
305,3916,4.64851
82,595,3.59741
185,3598,3.54762
474,4886,3.69662
608,2117,3.07387
84,1103,3.06918
469,32,4.20172
602,555,3.96663
233,60069,3.38214
206,838,4.13702
89,69469,3.70122
101,3578,3.97302
600,3821,1.11759
242,329,3.5273
217,785,2.62949
448,26386,3.09179
552,3252,3.32281
365,2858,3.14595
42,509,3.64682
387,1997,3.33219
596,60040,3.16031
301,1644,2.2569
221,608,4.71265
391,497,4.24289
387,697,2.76227
221,7215,4.14068
409,1394,3.91799
529,733,3.0004
483,27370,3.54082
380,1717,2.94244
64,185,3.8509
17,3147,4.58384
607,589,4.3598
304,2858,4.19063
482,2068,4.87753
419,27704,3.65306
200,3082,3.19677
575,2580,2.85008
580,2355,3.90425
212,85414,3.08143
514,5704,3.34231
605,68554,2.48454
448,86293,1.97211
309,4432,4.44565
599,3915,2.6191
265,2105,3.28389
509,34162,3.16733
603,2731,3.5064
414,2087,3.59275
448,111795,2.30144
307,4040,2.00789
298,45722,2.19262
387,5809,3.2569
590,1210,4.0801
274,4351,2.24442
552,1073,3.28635
197,592,3.71073
563,70183,3.18085
105,4728,3.66491
10,106782,3.65303
474,55071,3.75287
474,39869,3.377
561,77561,3.06613
122,70599,6.03882
271,1320,2.83072
608,54503,4.28434
140,164,3.08256
354,3994,3.61361
534,85179,3.96404
528,67255,3.05668
420,6934,2.86382
586,457,4.71905
603,2420,3.57061
104,6539,3.98556
379,500,3.01088
587,3404,3.93151
182,4734,3.28588
307,788,1.57341
51,1407,2.95566
393,1291,3.70537
596,2384,3.20732
583,4016,3.72236
305,3499,4.63166
264,5952,3.52111
221,7311,4.78641
45,4896,4.19109
382,53464,3.45625
586,111781,4.517
448,88163,3.19563
534,1721,3.88093
450,2924,4.44986
593,1086,3.01857
380,2860,3.51346
382,86644,3.45625
486,292,3.61594
202,3707,4.23295
232,919,3.82353
555,372,2.09524
6,637,3.16792
367,4153,4.03626
59,1580,4.26559
220,1722,3.23103
510,4993,3.50967
543,4388,3.78018
253,5902,4.40367
325,4294,3.52321
380,5690,4.25583
64,4973,3.95079
477,4641,3.5357
380,105585,3.60623
356,543,3.96062
368,2535,2.84337
352,66097,3.81295
219,55020,3.52667
140,6448,3.51724
294,420,1.92161
575,2506,3.06061
105,3997,2.66491
523,7361,5.20482
474,4296,3.377
542,1206,3.76865
525,110102,2.91254
477,3552,3.75474
177,3753,3.26907
45,4022,3.75934
216,2349,3.68919
610,138210,3.71898
51,1997,4.30123
125,86721,3.82627
247,4226,3.73551
422,762,2.26999
64,350,4.04096
334,30850,4.32072
52,73017,5.5268
166,6157,3.90338
318,45728,4.80258
50,296,3.71562
605,8373,3.18182
195,161,3.8624
249,149352,3.9955
414,173209,4.0122
599,79274,2.70886
474,2194,3.96409
448,4229,2.03521
172,3793,3.93017
462,72011,3.36455
278,2144,4.14899
247,1198,3.90115
599,728,2.38709
223,8360,4.11144
57,736,3.22965
610,2951,4.13053
414,127108,4.0122
111,179427,3.67266
606,82,4.67221
249,90531,3.67271
534,70336,2.53999
17,3949,4.30711
520,49272,3.92089
294,2268,3.05726
239,1101,4.0591
357,1358,4.22031
106,69844,4.27361
610,122884,3.71898
448,2083,3.63849
226,3450,3.10433
50,1201,4.11267
606,2001,3.68364
603,2932,3.8873
474,6852,3.377
599,1673,3.3581
599,210,2.6191
602,475,4.1692
398,910,5.09115
522,356,4.14135
313,3081,3.92216
381,1028,3.47894
414,4815,3.34429
352,1625,4.08301
45,3270,4.02886
195,3753,3.30492
328,1997,3.95409
356,35836,4.3328
603,1721,3.45447
100,1035,3.94057
561,7310,3.25994
474,342,2.89651
586,54286,4.68753
448,110553,1.35433
304,2322,3.85567
177,69122,3.59582
327,4388,2.88793
603,1228,4.13121
234,126,3.50543
298,1240,3.08949
590,6565,3.65223
580,924,3.8756
105,85316,4.04902
290,1208,4.03156
68,3978,2.93684
45,2302,3.90629
41,57669,3.28914
608,2126,2.74684
470,788,2.91622
509,6350,3.75102
599,1719,3.92523
370,592,3.83519
135,3102,3.13927
28,851,3.27856
555,4080,3.55967
280,4649,3.83051
260,2010,2.95142
317,1219,4.69374
68,59725,2.66582
68,46965,3.12629
156,2396,4.44407
274,8957,3.62981
517,147378,2.32727
247,7361,3.99054
140,7155,3.51724
474,7064,3.377
182,249,4.59462
448,26409,3.09179
435,34405,4.47261
66,4041,3.08667
356,2146,3.76333
202,1394,4.23287
356,8917,4.03537
380,4085,3.94446
414,166528,4.38457
414,3794,3.34429
352,3273,3.88476
599,2292,2.6191
68,112183,4.4368
610,5617,4.58681
414,139644,3.80578
160,227,1.9631
599,2140,3.31236
186,788,3.11895
599,2321,2.98516
608,7324,3.04939
41,5418,3.65059
608,3257,2.70778
106,40815,4.87674
68,103249,3.36301
105,58554,4.04902
10,86548,3.52227
307,2114,2.60092
483,480,3.45118
221,3671,4.75695
599,627,3.07693
387,923,3.28476
327,8641,4.57718
545,63540,2.33333
288,3998,2.79894
582,44191,4.01351
452,1584,4.61986
117,736,3.55373
